Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_06_26_609705,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.717932224273682,1,32.098292502988926,0.0009170940715139694,1524.9001996007564
2023_05_09_16_06_26_813183,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.921409606933594,1,123.5525807678765,0.003530073736225043,1524.9001996007564
2023_05_09_16_06_27_016312,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.124539136886597,1,81.30947936605362,0.0023231279818872463,1524.9001996007564
2023_05_09_16_06_27_224232,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.332458734512327,1,40.773701785687805,0.0011649629081625088,1524.9001996007564
2023_05_09_16_06_27_429933,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.538159370422363,1,36.61167640098524,0.0010460478971710068,1524.9001996007564
2023_05_09_16_06_27_645086,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.753312587738035,1,131.9983467832529,0.003771381336664369,1524.9001996007564
2023_05_09_16_06_27_851969,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.959940671920776,1,24.32061027378362,0.0006948745792509605,1524.9001996007564
2023_05_09_16_06_28_061130,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,12.16935682296753,1,125.16850285773403,0.003576242938792401,1524.9001996007564
2023_05_09_16_06_28_275357,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,12.383584022521973,1,149.3041469786761,0.004265832770819317,1524.9001996007564
2023_05_09_16_06_28_484040,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,12.59226655960083,1,107.2257347931183,0.003063592422660523,1524.9001996007564
2023_05_09_16_06_28_689759,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,12.797985315322876,1,12.221645820111096,0.00034918988057460273,1524.9001996007564
2023_05_09_16_06_28_897308,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.004677057266235,1,66.18293359150744,0.0018909409597573552,1524.9001996007564
2023_05_09_16_06_29_102840,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.211067199707031,1,55.2343581922148,0.0015781245197775656,1524.9001996007564
2023_05_09_16_06_29_311763,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.419989824295044,1,121.80917233978148,0.0034802620668508994,1524.9001996007564
2023_05_09_16_06_29_524790,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.632823705673218,1,137.9668572769099,0.003941910207911712,1524.9001996007564
2023_05_09_16_06_29_727452,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.835678577423096,1,113.47196091137243,0.0032420560260392126,1524.9001996007564
2023_05_09_16_06_29_933445,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,14.041671752929688,1,50.571148620479015,0.0014448899605851147,1524.9001996007564
2023_05_09_16_06_30_261609,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,14.36983609199524,1,39.506923159621074,0.0011287692331320308,1524.9001996007564
2023_05_09_16_06_30_503479,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,14.611705541610718,1,63.52305531896287,0.0018149444376846535,1524.9001996007564
2023_05_09_16_06_30_709075,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,14.817301988601685,1,123.02479767722339,0.0035149942193492397,1524.9001996007564
2023_05_09_16_06_30_912384,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.020610809326172,1,78.75476699072794,0.002250136199735084,1524.9001996007564
2023_05_09_16_06_31_119012,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.227238655090332,1,21.913335489317248,0.0006260952996947786,1524.9001996007564
2023_05_09_16_06_31_330590,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.438817262649536,1,8.889808809551845,0.000253994537415767,1524.9001996007564
2023_05_09_16_06_31_541019,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.649245738983154,1,17.146696970394334,0.0004899056277255524,1524.9001996007564
2023_05_09_16_06_31_744886,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.853112936019896,1,89.64305479020427,0.002561230136862979,1524.9001996007564
2023_05_09_16_06_31_958421,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.06664729118347,1,97.65429900369176,0.0027901228286769074,1524.9001996007564
2023_05_09_16_06_32_171649,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.279875993728638,1,144.61145376723147,0.004131755821920899,1524.9001996007564
2023_05_09_16_06_32_383724,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.49189043045044,1,15.358383841068207,0.00043881096688766307,1524.9001996007564
2023_05_09_16_06_32_585380,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.693606853485107,1,128.00718725682552,0.003657348207337872,1524.9001996007564
2023_05_09_16_06_32_789979,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.898205757141113,1,79.66827813251551,0.002276236518071872,1524.9001996007564
2023_05_09_16_06_32_998991,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.10721778869629,1,54.21687658179754,0.001549053616622787,1524.9001996007564
2023_05_09_16_06_33_209627,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.317854166030884,1,73.62170127967174,0.0021034771794191925,1524.9001996007564
2023_05_09_16_06_33_444626,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.552852869033813,1,8.639430076607711,0.0002468408593316489,1524.9001996007564
2023_05_09_16_06_33_668627,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.776853799819946,1,111.73038547818979,0.0031922967279482796,1524.9001996007564
2023_05_09_16_06_33_885627,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.99385356903076,1,84.34555475445845,0.002409872992984527,1524.9001996007564
2023_05_09_16_06_34_093629,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,18.201855421066284,1,20.08897249199682,0.0005739706426284806,1524.9001996007564
2023_05_09_16_06_34_301923,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,18.41014933586121,1,18.669962630752273,0.0005334275037357793,1524.9001996007564
2023_05_09_16_06_34_517019,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,18.625245809555054,1,58.27455020816261,0.001664987148804646,1524.9001996007564
2023_05_09_16_06_34_729297,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,18.83752417564392,1,35.85369316135612,0.0010243912331816035,1524.9001996007564
2023_05_09_16_06_34_939686,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.04791283607483,1,130.46558014077652,0.0037275880040221862,1524.9001996007564
2023_05_09_16_06_35_152234,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.26046109199524,1,116.64147324053945,0.00333261352115827,1524.9001996007564
2023_05_09_16_06_35_361412,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.46963882446289,1,51.76920432789242,0.001479120123654069,1524.9001996007564
2023_05_09_16_06_35_566912,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.67513918876648,1,91.29744897745782,0.0026084985422130808,1524.9001996007564
2023_05_09_16_06_35_775702,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.88392853736877,1,5.860207844100286,0.00016743450983143672,1524.9001996007564
2023_05_09_16_06_35_979589,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.087815284729004,1,5.230619666318806,0.00014944627618053733,1524.9001996007564
2023_05_09_16_06_36_192156,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.300382614135746,1,51.24010142359247,0.0014640028978169276,1524.9001996007564
2023_05_09_16_06_36_396982,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.505208492279053,1,1.0712585625113074,3.060738750032307e-05,1524.9001996007564
2023_05_09_16_06_36_599296,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.707522869110107,1,49.66707665198161,0.0014190593329137602,1524.9001996007564
2023_05_09_16_06_36_803484,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.91171097755432,1,25.0925451461651,0.0007169298613190029,1524.9001996007564
2023_05_09_16_06_37_006614,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.11484122276306,1,58.577254192195184,0.0016736358340627196,1524.9001996007564
2023_05_09_16_06_37_210088,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.31831431388855,1,103.48344161003855,0.002956669760286816,1524.9001996007564
2023_05_09_16_06_37_415186,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.52341318130493,1,82.25292105733062,0.002350083458780875,1524.9001996007564
2023_05_09_16_06_37_629298,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.73752498626709,1,14.543858403120367,0.0004155388115177248,1524.9001996007564
2023_05_09_16_06_37_832848,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.94107484817505,1,105.67911043919622,0.0030194031554056063,1524.9001996007564
2023_05_09_16_06_38_035702,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.14392876625061,1,2.954194801242984,8.440556574979955e-05,1524.9001996007564
2023_05_09_16_06_38_244143,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.3520622253418,1,91.37623115141517,0.002610749461469005,1524.9001996007564
2023_05_09_16_06_38_453500,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.561726570129395,1,65.66781228485662,0.0018762232081387606,1524.9001996007564
2023_05_09_16_06_38_665952,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.774178504943848,1,91.15503473425107,0.002604429563835745,1524.9001996007564
2023_05_09_16_06_38_870578,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.97880506515503,1,36.628468040671855,0.0010465276583049102,1524.9001996007564
2023_05_09_16_06_39_073708,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,23.181934595108032,1,112.62271362170198,0.0032177918177629136,1524.9001996007564
2023_05_09_16_06_39_288620,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,23.39684629440308,1,-4.7375519607002685,-0.0001353586274485791,1524.9001996007564
2023_05_09_16_06_39_490460,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,23.598175764083862,1,39.49011671381369,0.0011282890489661055,1524.9001996007564
2023_05_09_16_06_39_694581,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,23.802807331085205,1,0.5460080001120576,1.5600228574630218e-05,1524.9001996007564
2023_05_09_16_06_39_900994,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.00922083854676,1,83.73916243805851,0.002392547498230243,1524.9001996007564
2023_05_09_16_06_40_104117,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.21234369277954,1,107.5379638089259,0.003072513251683597,1524.9001996007564
2023_05_09_16_06_40_307246,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.415472745895386,1,75.05178931876836,0.002144336837679096,1524.9001996007564
2023_05_09_16_06_40_512023,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.62025022506714,1,142.12040763445964,0.004060583075270276,1524.9001996007564
2023_05_09_16_06_40_715139,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.82336592674256,1,74.8787848377648,0.0021393938525075657,1524.9001996007564
2023_05_09_16_06_40_919085,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.02731156349182,1,99.7055281227603,0.0028487293749360084,1524.9001996007564
2023_05_09_16_06_41_122594,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.23082065582276,1,130.0029023836172,0.00371436863953192,1524.9001996007564
2023_05_09_16_06_41_329335,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.437562227249146,1,128.4701184296355,0.0036705748122753,1524.9001996007564
2023_05_09_16_06_41_534465,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.64269208908081,1,84.01787712581431,0.002400510775023266,1524.9001996007564
2023_05_09_16_06_41_740676,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.848902702331543,1,12.699360604261697,0.0003628388744074771,1524.9001996007564
2023_05_09_16_06_41_951513,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.05973958969116,1,21.440345999849328,0.0006125813142814093,1524.9001996007564
2023_05_09_16_06_42_154783,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.263009548187256,1,72.02259414217403,0.002057788404062115,1524.9001996007564
2023_05_09_16_06_42_358648,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.466874361038208,1,127.59404179090491,0.0036455440511687118,1524.9001996007564
2023_05_09_16_06_42_565281,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.67285990715027,1,102.57827438323017,0.002930807839520862,1524.9001996007564
2023_05_09_16_06_42_770457,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.87868332862854,1,86.54042536810923,0.002472583581945978,1524.9001996007564
2023_05_09_16_06_42_974299,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.08252596855164,1,132.63301433754344,0.003789514695358384,1524.9001996007564
2023_05_09_16_06_43_180812,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.289039134979248,1,149.6342376328706,0.004275263932367731,1524.9001996007564
2023_05_09_16_06_43_383973,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.49220013618469,1,39.847399794978074,0.0011384971369993735,1524.9001996007564
2023_05_09_16_06_43_588285,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.69651198387146,1,115.89436199572123,0.003311267485592035,1524.9001996007564
2023_05_09_16_06_43_791408,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.89963459968567,1,48.837060877992876,0.0013953445965140822,1524.9001996007564
2023_05_09_16_06_43_994733,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.102959871292114,1,137.66470598394108,0.003933277313826888,1524.9001996007564
2023_05_09_16_06_44_197857,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.3060839176178,1,85.53706026079858,0.002443916007451388,1524.9001996007564
2023_05_09_16_06_44_401086,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.50931286811829,1,43.95589055170916,0.0012558825871916903,1524.9001996007564
2023_05_09_16_06_44_613764,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.72199058532715,1,133.74815605005818,0.0038213758871445194,1524.9001996007564
2023_05_09_16_06_44_819220,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.92714715003968,1,95.9029080642687,0.0027400830875505345,1524.9001996007564
2023_05_09_16_06_45_026294,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.13452124595642,1,64.89292899158984,0.0018540836854739954,1524.9001996007564
2023_05_09_16_06_45_229417,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.33764338493347,1,148.3102901731621,0.004237436862090345,1524.9001996007564
2023_05_09_16_06_45_432524,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.5407509803772,1,63.04354641738032,0.0018012441833537235,1524.9001996007564
2023_05_09_16_06_45_637890,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.746116876602173,1,60.0345681484978,0.0017152733756713656,1524.9001996007564
2023_05_09_16_06_45_844348,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.952575206756592,1,123.19431447209755,0.003519837556345644,1524.9001996007564
2023_05_09_16_06_46_047868,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.156095266342163,1,147.0206880921381,0.004200591088346803,1524.9001996007564
2023_05_09_16_06_46_252478,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.36070442199707,1,-3.7835005712867162,-0.0001081000163224776,1524.9001996007564
2023_05_09_16_06_46_456111,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.564337730407715,1,114.9414895033259,0.0032840425572378826,1524.9001996007564
2023_05_09_16_06_46_669032,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.77725887298584,1,-5.670496430723588,-0.00016201418373495966,1524.9001996007564
2023_05_09_16_06_46_873393,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.981619596481323,1,142.1865667404739,0.004062473335442111,1524.9001996007564
2023_05_09_16_06_47_073817,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,31.18204355239868,1,64.67728759432694,0.0018479225026950554,1524.9001996007564
2023_05_09_16_06_47_277164,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,31.38539028167725,1,137.5440209955605,0.003929829171301728,1524.9001996007564
2023_05_09_16_06_47_480167,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,31.588393926620483,1,36.956477384274265,0.0010558993538364076,1524.9001996007564
2023_05_09_16_06_47_686951,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,31.79517817497253,1,134.91407620809076,0.003854687891659736,1524.9001996007564
2023_05_09_16_06_47_893661,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.001888036727905,1,-5.881902889292181,-0.0001680543682654909,1524.9001996007564
2023_05_09_16_06_48_097241,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.20546793937683,1,28.283354973247857,0.0008080958563785102,1524.9001996007564
2023_05_09_16_06_48_301468,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.40969491004944,1,8.001733422608922,0.00022862095493168347,1524.9001996007564
2023_05_09_16_06_48_504601,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.61282753944397,1,36.18853955436243,0.0010339582729817836,1524.9001996007564
2023_05_09_16_06_48_708472,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.81669902801514,1,15.969148756416512,0.00045626139304047177,1524.9001996007564
2023_05_09_16_06_48_912902,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.02112913131714,1,75.70135264280289,0.002162895789794368,1524.9001996007564
2023_05_09_16_06_49_116034,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.22426104545593,1,20.95712188742445,0.00059877491106927,1524.9001996007564
2023_05_09_16_06_49_319518,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.42774486541748,1,66.56648582599408,0.0019018995950284023,1524.9001996007564
2023_05_09_16_06_49_531199,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.63942527770996,1,140.3707247948862,0.0040105921369967485,1524.9001996007564
2023_05_09_16_06_49_734786,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.843013048172,1,75.31901155917022,0.002151971758833435,1524.9001996007564
2023_05_09_16_06_49_939170,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.04739713668823,1,32.92810549014061,0.0009408030140040174,1524.9001996007564
2023_05_09_16_06_50_143229,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.25145602226257,1,45.38455125636407,0.0012967014644675449,1524.9001996007564
2023_05_09_16_06_50_346354,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.454580783843994,1,60.09580105959146,0.0017170228874168988,1524.9001996007564
2023_05_09_16_06_50_549851,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.65807771682739,1,65.89465423667353,0.0018827044067621008,1524.9001996007564
2023_05_09_16_06_50_765559,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.87360215187073,1,136.51370353448576,0.0039003915295567357,1524.9001996007564
2023_05_09_16_06_50_968920,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.07714629173279,1,24.164563517461694,0.0006904161004989055,1524.9001996007564
2023_05_09_16_06_51_174757,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.28298354148865,1,8.901113387794588,0.00025431752536555965,1524.9001996007564
2023_05_09_16_06_51_377882,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.48610854148865,1,124.2962591228352,0.0035513216892238625,1524.9001996007564
2023_05_09_16_06_51_585291,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.693517446517944,1,81.69498248322203,0.0023341423566634865,1524.9001996007564
2023_05_09_16_06_51_790015,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.89824175834656,1,139.02582554311627,0.0039721664440890364,1524.9001996007564
2023_05_09_16_06_51_993518,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.10174489021301,1,-4.720133649067883,-0.0001348609614019395,1524.9001996007564
2023_05_09_16_06_52_205385,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.31361198425293,1,10.538075767417133,0.00030108787906906094,1524.9001996007564
2023_05_09_16_06_52_419942,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.52816915512085,1,62.55491738006546,0.001787283353716156,1524.9001996007564
2023_05_09_16_06_52_628100,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.735941886901855,1,112.40062958381141,0.0032114465595374686,1524.9001996007564
2023_05_09_16_06_52_831497,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.93972396850586,1,95.70817069189388,0.0027345191626255397,1524.9001996007564
2023_05_09_16_06_53_032021,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.1402473449707,1,69.33445665665552,0.0019809844759044433,1524.9001996007564
2023_05_09_16_06_53_235492,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.34371876716614,1,53.29599814991015,0.0015227428042831471,1524.9001996007564
2023_05_09_16_06_53_438830,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.547057151794434,1,58.68400822385461,0.001676685949252989,1524.9001996007564
2023_05_09_16_06_53_645273,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.75349974632263,1,120.10453038792717,0.0034315580110836335,1524.9001996007564
2023_05_09_16_06_53_849066,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.95729279518128,1,6.116518502769369,0.00017475767150769626,1524.9001996007564
2023_05_09_16_06_54_052192,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.16041874885559,1,48.92246304319095,0.0013977846583768843,1524.9001996007564
2023_05_09_16_06_54_255322,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.36354899406433,1,19.168219730394757,0.0005476634208684216,1524.9001996007564
2023_05_09_16_06_54_461818,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.57004523277283,1,105.17892246486491,0.003005112070424712,1524.9001996007564
2023_05_09_16_06_54_664944,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.773170471191406,1,62.24899680525492,0.0017785427658644263,1524.9001996007564
2023_05_09_16_06_54_876865,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.98509216308594,1,12.6044733310206,0.00036012780945773144,1524.9001996007564
2023_05_09_16_06_55_080212,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,39.1884388923645,1,11.640688548984789,0.0003325911013995654,1524.9001996007564
2023_05_09_16_06_55_281765,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,39.38999223709106,1,67.35820163161623,0.0019245200466176064,1524.9001996007564
2023_05_09_16_06_55_485029,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,39.59325575828552,1,96.84870867418238,0.0027671059621194967,1524.9001996007564
2023_05_09_16_06_55_689354,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,39.79758071899414,1,146.60335847337723,0.004188667384953635,1524.9001996007564
2023_05_09_16_06_55_893483,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.00170969963074,1,-6.4326739391690015,-0.0001837906839762572,1524.9001996007564
2023_05_09_16_06_56_096610,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.20483708381653,1,52.66988317504869,0.001504853805001391,1524.9001996007564
2023_05_09_16_06_56_304389,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.41261529922485,1,5.473102315598202,0.00015637435187423434,1524.9001996007564
2023_05_09_16_06_56_508853,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.61708021163941,1,131.00302698322002,0.0037429436280920006,1524.9001996007564
2023_05_09_16_06_56_714245,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.822471380233765,1,11.27537687516413,0.00032215362500468943,1524.9001996007564
2023_05_09_16_06_56_920206,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.02843236923218,1,-1.152046131211687,-3.291560374890534e-05,1524.9001996007564
2023_05_09_16_06_57_123337,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.231563568115234,1,34.672863339519125,0.000990653238271975,1524.9001996007564
2023_05_09_16_06_57_331417,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.43964409828186,1,4.106447455461485,0.00011732707015604242,1524.9001996007564
2023_05_09_16_06_57_542063,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.65028929710388,1,122.0465848210791,0.00348704528060226,1524.9001996007564
2023_05_09_16_06_57_746054,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.85428071022034,1,-4.368363816679191,-0.0001248103947622626,1524.9001996007564
2023_05_09_16_06_57_949462,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.05768895149231,1,117.42223883020066,0.0033549211094343044,1524.9001996007564
2023_05_09_16_06_58_152796,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.26102256774902,1,4.165764645452563,0.00011902184701293036,1524.9001996007564
2023_05_09_16_06_58_356742,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.46496868133545,1,133.24332343296848,0.003806952098084814,1524.9001996007564
2023_05_09_16_06_58_562189,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.67041611671448,1,119.0916388702316,0.0034026182534351887,1524.9001996007564
2023_05_09_16_06_58_767431,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.87565779685974,1,91.57357031720943,0.002616387723348841,1524.9001996007564
2023_05_09_16_06_58_971736,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.079962491989136,1,14.728190596880975,0.0004208054456251707,1524.9001996007564
2023_05_09_16_06_59_175575,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.28380179405213,1,27.69042530447812,0.0007911550086993749,1524.9001996007564
2023_05_09_16_06_59_378695,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.48692226409912,1,-6.120438073842095,-0.0001748696592526313,1524.9001996007564
2023_05_09_16_06_59_585206,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.69343256950378,1,29.057810633545763,0.0008302231609584504,1524.9001996007564
2023_05_09_16_06_59_789118,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.89701795578003,1,-3.821342150609986,-0.00010918120430314245,1524.9001996007564
2023_05_09_16_06_59_995406,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.10363292694092,1,72.71199178631494,0.0020774854796089984,1524.9001996007564
2023_05_09_16_07_00_198117,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.30634379386902,1,149.16139692164634,0.004261754197761324,1524.9001996007564
2023_05_09_16_07_00_401181,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.50940775871277,1,71.14794394391565,0.00203279839839759,1524.9001996007564
2023_05_09_16_07_00_613153,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.72138023376465,1,13.8410997658031,0.00039545999330866,1524.9001996007564
2023_05_09_16_07_00_817906,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.92613244056702,1,138.1684321248326,0.003947669489280932,1524.9001996007564
2023_05_09_16_07_01_028938,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.13705253601074,1,41.78437551877369,0.0011938393005363913,1524.9001996007564
2023_05_09_16_07_01_243908,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.35213470458984,1,143.7451722591702,0.004107004921690577,1524.9001996007564
2023_05_09_16_07_01_448879,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.556888818740845,1,111.14167575240977,0.0031754764500688507,1524.9001996007564
2023_05_09_16_07_01_660331,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.76855826377869,1,51.93024870623131,0.0014837213916066088,1524.9001996007564
