Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_06_29_102840,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.211067199707031,1,-1.6037137966991,-4.582039419140286e-05,1475.0
2023_05_09_16_06_29_311763,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.419989824295044,1,12.651664869372112,0.0003614761391249175,1475.0
2023_05_09_16_06_29_524790,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.632823705673218,1,11.255227225776059,0.00032157792073645884,1475.0
2023_05_09_16_06_29_727452,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.835678577423096,1,0.1398459035849991,3.9955972452856885e-06,1475.0
2023_05_09_16_06_29_933445,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,14.041671752929688,1,8.292592404530996,0.00023693121155802846,1475.0
2023_05_09_16_06_30_261609,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,14.36983609199524,1,4.299087255689538,0.00012283106444827251,1475.0
2023_05_09_16_06_30_503479,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,14.611705541610718,1,-3.5191940206887176,-0.00010054840059110621,1475.0
2023_05_09_16_06_30_709075,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,14.817301988601685,1,1.3522852820002227,3.86367223428635e-05,1475.0
2023_05_09_16_06_30_912384,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.020610809326172,1,3.9526167410553237,0.00011293190688729496,1475.0
2023_05_09_16_06_31_119012,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.227238655090332,1,-2.326022116391491,-6.645777475404261e-05,1475.0
2023_05_09_16_06_31_330590,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.438817262649536,1,9.053635446673807,0.00025867529847639446,1475.0
2023_05_09_16_06_31_541019,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.649245738983154,1,11.378606501750324,0.00032510304290715215,1475.0
2023_05_09_16_06_31_744886,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,15.853112936019896,1,10.006794044777505,0.0002859084012793573,1475.0
2023_05_09_16_06_31_958421,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.06664729118347,1,-1.4989236487993105,-4.282638996569458e-05,1475.0
2023_05_09_16_06_32_171649,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.279875993728638,1,6.7495868025936865,0.00019284533721696247,1475.0
2023_05_09_16_06_32_383724,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.49189043045044,1,11.258614504539883,0.00032167470012971097,1475.0
2023_05_09_16_06_32_585380,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.693606853485107,1,11.770030015601272,0.000336286571874322,1475.0
2023_05_09_16_06_32_789979,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,16.898205757141113,1,4.783251240535941,0.00013666432115816977,1475.0
2023_05_09_16_06_32_998991,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.10721778869629,1,-6.310509764510016,-0.00018030027898600044,1475.0
2023_05_09_16_06_33_209627,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.317854166030884,1,-3.7420492943548505,-0.0001069156941244243,1475.0
2023_05_09_16_06_33_444626,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.552852869033813,1,4.550856420310166,0.00013002446915171903,1475.0
2023_05_09_16_06_33_668627,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.776853799819946,1,-5.813833889007908,-0.00016610953968594023,1475.0
2023_05_09_16_06_33_885627,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,17.99385356903076,1,2.1301651448017855,6.0861861280051014e-05,1475.0
2023_05_09_16_06_34_093629,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,18.201855421066284,1,0.8012503936644232,2.289286839041209e-05,1475.0
2023_05_09_16_06_34_301923,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,18.41014933586121,1,0.08387297873894653,2.396370821112758e-06,1475.0
2023_05_09_16_06_34_517019,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,18.625245809555054,1,-3.2494686385496503,-9.284196110141859e-05,1475.0
2023_05_09_16_06_34_729297,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,18.83752417564392,1,9.74246002325652,0.000278356000664472,1475.0
2023_05_09_16_06_34_939686,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.04791283607483,1,-1.8098543655242378,-5.1710124729263936e-05,1475.0
2023_05_09_16_06_35_152234,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.26046109199524,1,-1.7548683214025076,-5.0139094897214506e-05,1475.0
2023_05_09_16_06_35_361412,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.46963882446289,1,-4.999329572540818,-0.00014283798778688052,1475.0
2023_05_09_16_06_35_566912,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.67513918876648,1,9.546039401440803,0.00027274398289830863,1475.0
2023_05_09_16_06_35_775702,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,19.88392853736877,1,-0.9874609622821524,-2.821317035091864e-05,1475.0
2023_05_09_16_06_35_979589,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.087815284729004,1,7.992507857956063,0.00022835736737017323,1475.0
2023_05_09_16_06_36_192156,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.300382614135746,1,3.9618187316933096,0.00011319482090552312,1475.0
2023_05_09_16_06_36_396982,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.505208492279053,1,7.254052788182397,0.00020725865109092563,1475.0
2023_05_09_16_06_36_599296,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.707522869110107,1,-0.7606723626746453,-2.173349607641844e-05,1475.0
2023_05_09_16_06_36_803484,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,20.91171097755432,1,12.854741980602363,0.00036727834230292463,1475.0
2023_05_09_16_06_37_006614,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.11484122276306,1,-0.5761914893441326,-1.646261398126093e-05,1475.0
2023_05_09_16_06_37_210088,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.31831431388855,1,9.686517320852374,0.0002767576377386393,1475.0
2023_05_09_16_06_37_415186,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.52341318130493,1,-4.937683546173227,-0.0001410766727478065,1475.0
2023_05_09_16_06_37_629298,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.73752498626709,1,10.258880422925923,0.00029311086922645494,1475.0
2023_05_09_16_06_37_832848,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,21.94107484817505,1,5.785858536633458,0.00016531024390381308,1475.0
2023_05_09_16_06_38_035702,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.14392876625061,1,8.336706589961864,0.00023819161685605325,1475.0
2023_05_09_16_06_38_244143,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.3520622253418,1,-3.075515630501025,-8.787187515717214e-05,1475.0
2023_05_09_16_06_38_453500,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.561726570129395,1,-1.2814225928204221,-3.661207408058349e-05,1475.0
2023_05_09_16_06_38_665952,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.774178504943848,1,6.64329492833413,0.00018980842652383228,1475.0
2023_05_09_16_06_38_870578,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,22.97880506515503,1,-2.7749580215543146,-7.928451490155185e-05,1475.0
2023_05_09_16_06_39_073708,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,23.181934595108032,1,12.595280115676108,0.0003598651461621745,1475.0
2023_05_09_16_06_39_288620,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,23.39684629440308,1,8.42573555207535,0.00024073530148786715,1475.0
2023_05_09_16_06_39_490460,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,23.598175764083862,1,0.9772377869944208,2.792107962841202e-05,1475.0
2023_05_09_16_06_39_694581,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,23.802807331085205,1,-4.113983117155051,-0.0001175423747758586,1475.0
2023_05_09_16_06_39_900994,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.00922083854676,1,1.0501438765523123,3.0004110758637494e-05,1475.0
2023_05_09_16_06_40_104117,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.21234369277954,1,-2.7573921858318546,-7.878263388091013e-05,1475.0
2023_05_09_16_06_40_307246,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.415472745895386,1,4.239668467893649,0.0001211333847969614,1475.0
2023_05_09_16_06_40_512023,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.62025022506714,1,-0.5147370985953088,-1.4706774245580252e-05,1475.0
2023_05_09_16_06_40_715139,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,24.82336592674256,1,1.9013536283426107,5.4324389381217445e-05,1475.0
2023_05_09_16_06_40_919085,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.02731156349182,1,-1.8087348422740357,-5.167813835068674e-05,1475.0
2023_05_09_16_06_41_122594,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.23082065582276,1,8.13523121858817,0.00023243517767394773,1475.0
2023_05_09_16_06_41_329335,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.437562227249146,1,8.861762966622727,0.0002531932276177922,1475.0
2023_05_09_16_06_41_534465,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.64269208908081,1,4.626943090683733,0.00013219837401953524,1475.0
2023_05_09_16_06_41_740676,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,25.848902702331543,1,-5.631084602124349,-0.00016088813148926713,1475.0
2023_05_09_16_06_41_951513,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.05973958969116,1,9.462069593361488,0.0002703448455246139,1475.0
2023_05_09_16_06_42_154783,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.263009548187256,1,7.612518174212731,0.00021750051926322088,1475.0
2023_05_09_16_06_42_358648,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.466874361038208,1,-5.842418413292828,-0.00016692624037979508,1475.0
2023_05_09_16_06_42_565281,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.67285990715027,1,-4.738168391601294,-0.00013537623976003698,1475.0
2023_05_09_16_06_42_770457,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,26.87868332862854,1,3.3893293537240807,9.683798153497374e-05,1475.0
2023_05_09_16_06_42_974299,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.08252596855164,1,0.8618311379896387,2.4623746799703963e-05,1475.0
2023_05_09_16_06_43_180812,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.289039134979248,1,3.9035778826242735,0.00011153079664640782,1475.0
2023_05_09_16_06_43_383973,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.49220013618469,1,3.1849369483344945,9.09981985238427e-05,1475.0
2023_05_09_16_06_43_588285,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.69651198387146,1,4.247563041553147,0.00012135894404437563,1475.0
2023_05_09_16_06_43_791408,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,27.89963459968567,1,10.053688637023235,0.00028724824677209244,1475.0
2023_05_09_16_06_43_994733,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.102959871292114,1,-0.49457655143972556,-1.4130758612563587e-05,1475.0
2023_05_09_16_06_44_197857,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.3060839176178,1,11.905251330339782,0.00034015003800970807,1475.0
2023_05_09_16_06_44_401086,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.50931286811829,1,10.157734785672478,0.0002902209938763565,1475.0
2023_05_09_16_06_44_613764,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.72199058532715,1,7.226510865934418,0.00020647173902669765,1475.0
2023_05_09_16_06_44_819220,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,28.92714715003968,1,0.6400333909502537,1.828666831286439e-05,1475.0
2023_05_09_16_06_45_026294,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.13452124595642,1,-5.737352001398948,-0.0001639243428971128,1475.0
2023_05_09_16_06_45_229417,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.33764338493347,1,1.675604780934941,4.787442231242689e-05,1475.0
2023_05_09_16_06_45_432524,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.5407509803772,1,-6.272245121362102,-0.00017920700346748863,1475.0
2023_05_09_16_06_45_637890,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.746116876602173,1,-1.7081284346208763,-4.880366956059647e-05,1475.0
2023_05_09_16_06_45_844348,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,29.952575206756592,1,5.037752979886352,0.00014393579942532434,1475.0
2023_05_09_16_06_46_047868,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.156095266342163,1,7.923477769075119,0.00022638507911643197,1475.0
2023_05_09_16_06_46_252478,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.36070442199707,1,10.195461021856648,0.0002912988863387614,1475.0
2023_05_09_16_06_46_456111,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.564337730407715,1,3.308416891197722,9.452619689136349e-05,1475.0
2023_05_09_16_06_46_669032,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.77725887298584,1,11.66227782715893,0.00033320793791882656,1475.0
2023_05_09_16_06_46_873393,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,30.981619596481323,1,-5.113142394805874,-0.00014608978270873926,1475.0
2023_05_09_16_06_47_073817,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,31.18204355239868,1,5.082172116992119,0.00014520491762834626,1475.0
2023_05_09_16_06_47_277164,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,31.38539028167725,1,9.316368982544873,0.0002661819709298535,1475.0
2023_05_09_16_06_47_480167,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,31.588393926620483,1,11.600750908259542,0.00033145002595027264,1475.0
2023_05_09_16_06_47_686951,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,31.79517817497253,1,7.23833021522106,0.0002068094347206017,1475.0
2023_05_09_16_06_47_893661,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.001888036727905,1,11.111498942991842,0.0003174713983711955,1475.0
2023_05_09_16_06_48_097241,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.20546793937683,1,1.6508242604511434,4.716640744146124e-05,1475.0
2023_05_09_16_06_48_301468,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.40969491004944,1,4.234375798073167,0.00012098216565923333,1475.0
2023_05_09_16_06_48_504601,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.61282753944397,1,10.843424682594545,0.0003098121337884156,1475.0
2023_05_09_16_06_48_708472,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,32.81669902801514,1,-3.4796316179230407,-9.941804622637259e-05,1475.0
2023_05_09_16_06_48_912902,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.02112913131714,1,2.3418420503694883,6.690977286769967e-05,1475.0
2023_05_09_16_06_49_116034,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.22426104545593,1,3.181099682778027,9.088856236508649e-05,1475.0
2023_05_09_16_06_49_319518,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.42774486541748,1,5.002316677097913,0.00014292333363136894,1475.0
2023_05_09_16_06_49_531199,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.63942527770996,1,-6.822626717420503,-0.00019493219192630009,1475.0
2023_05_09_16_06_49_734786,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,33.843013048172,1,-0.30053936663807895,-8.586839046802255e-06,1475.0
2023_05_09_16_06_49_939170,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.04739713668823,1,6.959860037866149,0.00019885314393903284,1475.0
2023_05_09_16_06_50_143229,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.25145602226257,1,-1.9978209385642207,-5.708059824469202e-05,1475.0
2023_05_09_16_06_50_346354,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.454580783843994,1,0.4794529922248846,1.3698656920710988e-05,1475.0
2023_05_09_16_06_50_549851,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.65807771682739,1,6.262531818791783,0.00017892948053690807,1475.0
2023_05_09_16_06_50_765559,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,34.87360215187073,1,-6.7241641367532585,-0.0001921189753358074,1475.0
2023_05_09_16_06_50_968920,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.07714629173279,1,9.386062806925947,0.00026817322305502705,1475.0
2023_05_09_16_06_51_174757,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.28298354148865,1,9.922746126618971,0.00028350703218911347,1475.0
2023_05_09_16_06_51_377882,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.48610854148865,1,-7.027609798750414,-0.00020078885139286897,1475.0
2023_05_09_16_06_51_585291,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.693517446517944,1,1.6777888774864689,4.793682507104197e-05,1475.0
2023_05_09_16_06_51_790015,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,35.89824175834656,1,-6.121129807973283,-0.00017488942308495093,1475.0
2023_05_09_16_06_51_993518,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.10174489021301,1,2.5690037623676307,7.340010749621802e-05,1475.0
2023_05_09_16_06_52_205385,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.31361198425293,1,4.098170946161515,0.00011709059846175757,1475.0
2023_05_09_16_06_52_419942,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.52816915512085,1,3.0341634214767863,8.669038347076533e-05,1475.0
2023_05_09_16_06_52_628100,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.735941886901855,1,3.719177775811059,0.00010626222216603026,1475.0
2023_05_09_16_06_52_831497,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,36.93972396850586,1,12.21075209164827,0.00034887863118995057,1475.0
2023_05_09_16_06_53_032021,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.1402473449707,1,12.989024092626993,0.0003711149740750569,1475.0
2023_05_09_16_06_53_235492,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.34371876716614,1,13.371025892437194,0.00038202931121249125,1475.0
2023_05_09_16_06_53_438830,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.547057151794434,1,7.878493059406072,0.00022509980169731634,1475.0
2023_05_09_16_06_53_645273,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.75349974632263,1,2.4628131915432863,7.036609118695104e-05,1475.0
2023_05_09_16_06_53_849066,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,37.95729279518128,1,-1.2696496970714202,-3.627570563061201e-05,1475.0
2023_05_09_16_06_54_052192,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.16041874885559,1,-6.165980016078569,-0.00017617085760224482,1475.0
2023_05_09_16_06_54_255322,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.36354899406433,1,-6.833189024933283,-0.00019523397214095094,1475.0
2023_05_09_16_06_54_461818,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.57004523277283,1,11.831783901729377,0.00033805096862083936,1475.0
2023_05_09_16_06_54_664944,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.773170471191406,1,-0.8811687642476317,-2.517625040707519e-05,1475.0
2023_05_09_16_06_54_876865,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,38.98509216308594,1,-6.999184679878304,-0.00019997670513938014,1475.0
2023_05_09_16_06_55_080212,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,39.1884388923645,1,6.068315331123575,0.00017338043803210215,1475.0
2023_05_09_16_06_55_281765,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,39.38999223709106,1,-5.480091717367505,-0.000156574049067643,1475.0
2023_05_09_16_06_55_485029,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,39.59325575828552,1,1.4174504996853459,4.0498585705295595e-05,1475.0
2023_05_09_16_06_55_689354,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,39.79758071899414,1,-6.958377034671531,-0.0001988107724191866,1475.0
2023_05_09_16_06_55_893483,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.00170969963074,1,4.238878679686141,0.00012111081941960403,1475.0
2023_05_09_16_06_56_096610,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.20483708381653,1,5.40906604247726,0.00015454474407077887,1475.0
2023_05_09_16_06_56_304389,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.41261529922485,1,3.3359863604849025,9.531389601385435e-05,1475.0
2023_05_09_16_06_56_508853,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.61708021163941,1,11.446446718394197,0.0003270413348112628,1475.0
2023_05_09_16_06_56_714245,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,40.822471380233765,1,10.098806828083678,0.00028853733794524796,1475.0
2023_05_09_16_06_56_920206,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.02843236923218,1,5.455821191452055,0.00015588060547005873,1475.0
2023_05_09_16_06_57_123337,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.231563568115234,1,1.1770511063336633,3.3630031609533237e-05,1475.0
2023_05_09_16_06_57_331417,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.43964409828186,1,12.910435957947842,0.00036886959879850977,1475.0
2023_05_09_16_06_57_542063,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.65028929710388,1,2.4795031136582564,7.084294610452161e-05,1475.0
2023_05_09_16_06_57_746054,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,41.85428071022034,1,9.086431768293657,0.00025961233623696166,1475.0
2023_05_09_16_06_57_949462,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.05768895149231,1,-3.6478810227535097,-0.0001042251720786717,1475.0
2023_05_09_16_06_58_152796,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.26102256774902,1,13.002329979111954,0.00037149514226034153,1475.0
2023_05_09_16_06_58_356742,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.46496868133545,1,-2.4201438520951437,-6.914696720271839e-05,1475.0
2023_05_09_16_06_58_562189,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.67041611671448,1,7.436303924487613,0.00021246582641393181,1475.0
2023_05_09_16_06_58_767431,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,42.87565779685974,1,-6.5358137750261625,-0.00018673753642931893,1475.0
2023_05_09_16_06_58_971736,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.079962491989136,1,13.19408183119428,0.00037697376660555086,1475.0
2023_05_09_16_06_59_175575,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.28380179405213,1,-1.249345509080295,-3.569558597372271e-05,1475.0
2023_05_09_16_06_59_378695,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.48692226409912,1,-0.3793022945367031,-1.0837208415334375e-05,1475.0
2023_05_09_16_06_59_585206,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.69343256950378,1,3.1936681655238632,9.124766187211038e-05,1475.0
2023_05_09_16_06_59_789118,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,43.89701795578003,1,3.243225437024109,9.266358391497455e-05,1475.0
2023_05_09_16_06_59_995406,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.10363292694092,1,2.180014515295594,6.228612900844555e-05,1475.0
2023_05_09_16_07_00_198117,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.30634379386902,1,10.502061165386216,0.0003000588904396062,1475.0
2023_05_09_16_07_00_401181,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.50940775871277,1,-5.328434719468401,-0.00015224099198481145,1475.0
2023_05_09_16_07_00_613153,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.72138023376465,1,-2.847987515948365,-8.1371071884239e-05,1475.0
2023_05_09_16_07_00_817906,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,44.92613244056702,1,-5.28596685961399,-0.0001510276245603997,1475.0
2023_05_09_16_07_01_028938,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.13705253601074,1,-1.1935584577185883,-3.4101670220531096e-05,1475.0
2023_05_09_16_07_01_243908,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.35213470458984,1,-2.6658901109046194,-7.616828888298912e-05,1475.0
2023_05_09_16_07_01_448879,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.556888818740845,1,6.680880592217302,0.00019088230263478005,1475.0
2023_05_09_16_07_01_660331,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.76855826377869,1,2.3219996742744544,6.634284783641298e-05,1475.0
2023_05_09_16_07_01_865019,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.97324562072754,1,-3.1636350311896306,-9.038957231970373e-05,1475.0
2023_05_09_16_07_02_068152,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.17637848854065,1,2.398057940540733,6.851594115830666e-05,1475.0
2023_05_09_16_07_02_271247,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.37947392463684,1,-0.1328786630304308,-3.79653322944088e-06,1475.0
2023_05_09_16_07_02_474588,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.582815170288086,1,12.687248688381596,0.0003624928196680456,1475.0
2023_05_09_16_07_02_678854,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.78708124160767,1,-4.070120885343789,-0.00011628916815267967,1475.0
2023_05_09_16_07_02_882432,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.99065923690796,1,-2.281873698113338,-6.51963913746668e-05,1475.0
2023_05_09_16_07_03_085728,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,47.19395470619202,1,-0.2506086955389132,-7.160248443968948e-06,1475.0
2023_05_09_16_07_03_288855,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,47.39708137512207,1,-3.6215655217369975,-0.00010347330062105708,1475.0
2023_05_09_16_07_03_491977,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,47.60020399093628,1,-2.468471953845009,-7.052777010985739e-05,1475.0
2023_05_09_16_07_03_698097,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,47.8063235282898,1,-2.711756511835656,-7.747875748101874e-05,1475.0
2023_05_09_16_07_03_901216,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.0094428062439,1,8.871643713980172,0.00025347553468514774,1475.0
2023_05_09_16_07_04_107933,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.21615934371948,1,13.322487112045259,0.0003806424889155788,1475.0
2023_05_09_16_07_04_311223,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.4194495677948,1,12.800082393416808,0.0003657166398119088,1475.0
2023_05_09_16_07_04_515622,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.6238489151001,1,-1.4103317988270812,-4.0295194252202315e-05,1475.0
2023_05_09_16_07_04_720454,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.82868123054504,1,-6.395610007201536,-0.00018273171449147247,1475.0
2023_05_09_16_07_04_925315,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.03312563896179,1,-3.2782821184871276,-9.36652033853465e-05,1475.0
